id,efficiency
0,0.3829152
1,0.5498534
2,0.51079077
3,0.46480507
4,0.47592673
5,0.6621653
6,0.59487826
7,0.46756113
8,0.4603522
9,0.45460135
10,0.5838076
11,0.3669363
12,0.5629476
13,0.7147628
14,0.5184828
15,0.4900636
16,0.35909885
17,0.3889446
18,0.6531011
19,0.5324478
20,0.5962912
21,0.49873462
22,0.6157698
23,0.4692996
24,0.55988616
25,0.41574228
26,0.58169276
27,0.6326944
28,0.4864768
29,0.46367666
30,0.635763
31,0.6263887
32,0.40286717
33,0.4471089
34,0.65139323
35,0.4509392
36,0.50448525
37,0.5285161
38,0.3581406
39,0.42391625
40,0.42631704
41,0.58377445
42,0.73046285
43,0.68442136
44,0.6072637
45,0.62903863
46,0.5705599
47,0.6022488
48,0.7108177
49,0.69443136
50,0.5310308
51,0.49768776
52,0.5730966
53,0.57310396
54,0.47896272
55,0.43238813
56,0.6422533
57,0.35271683
58,0.3836297
59,0.49474344
60,0.49811825
61,0.4404784
62,0.57190585
63,0.5807887
64,0.5607842
65,0.80077094
66,0.46118024
67,0.59644854
68,0.38472414
69,0.4180184
70,0.624548
71,0.550059
72,0.44028312
73,0.549569
74,0.43336543
75,0.517233
76,0.46150938
77,0.42280227
78,0.4342364
79,0.37803158
80,0.34630772
81,0.46946773
82,0.6758032
83,0.678817
84,0.3813837
85,0.70606613
86,0.6202401
87,0.5100003
88,0.5291774
89,0.463551
90,0.59606385
91,0.70467323
92,0.5449981
93,0.5684853
94,0.50583625
95,0.42681724
96,0.65411806
97,0.363707
98,0.52786314
99,0.86744267
100,0.4996692
101,0.6555047
102,0.51631063
103,0.47095412
104,0.43470454
105,0.5142288
106,0.5988802
107,0.42322117
108,0.5049293
109,0.6380231
110,0.48452154
111,0.6339418
112,0.6010713
113,0.4041868
114,0.5284642
115,0.57371455
116,0.43234536
117,0.6515431
118,0.37766668
119,0.28969818
120,0.5620487
121,0.52993125
122,0.36572638
123,0.41706267
124,0.6159928
125,0.49403676
126,0.50866044
127,0.5948777
128,0.58785516
129,0.6151133
130,0.37565094
131,0.41602573
132,0.67285365
133,0.55983436
134,0.4969765
135,0.32933742
136,0.58292645
137,0.6648294
138,0.63643336
139,0.43917876
140,0.5033414
141,0.49380308
142,0.46233103
143,0.46758386
144,0.49997517
145,0.4373934
146,0.5107258
147,0.4250143
148,0.44647247
149,0.5255712
150,0.46590275
151,0.5261194
152,0.412992
153,0.5744829
154,0.56844944
155,0.3609362
156,0.55173635
157,0.5545142
158,0.33405948
159,0.45301747
160,0.5245312
161,0.51025176
162,0.8885045
163,0.57922435
164,0.68331635
165,0.7341131
166,0.54373085
167,0.4653483
168,0.41536736
169,0.46014073
170,0.6037175
171,0.49751016
172,0.5754743
173,0.6256305
174,0.5511384
175,0.40679112
176,0.5113094
177,0.5321261
178,0.48366478
179,0.5302312
180,0.48457664
181,0.5414436
182,0.3896685
183,0.47184527
184,0.6058869
185,0.33588484
186,0.49862155
